zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
dram,60.04656257,103.911416,1.730525295877523,1.5216673532711193,47.014039,102.38877600000001,150.925455,27.799999237060547
core,60.046703772,2672.121089,44.50110792602705,46.09621039450848,592.586434,2625.995414,3264.707523,27.799999237060547
uncore,60.046844254,0.04333500000000001,0.000721694656695396,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,61.047102567,2836.1232330000003,46.45807978762648,47.79414872264523,709.419509,2788.292667,3545.542742,27.799999237060547
dram,61.047245406,105.407445,1.7266624500092198,1.4948899521571573,47.014039,103.911416,152.421484,27.799999237060547
core,61.047363456,2718.072693,44.524312826276535,45.91661732834374,592.586434,2672.121089,3310.659127,27.799999237060547
uncore,61.047474558,0.04333500000000001,0.0007098636844024591,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,62.047743406,2884.098391,46.482064788216945,47.94536623572721,709.419509,2836.1232330000003,3593.5179,27.799999237060547
dram,62.04790578,106.93997300000001,1.7235163574681842,1.5315763259499342,47.014039,105.407445,153.954012,27.799999237060547
core,62.048040116,2764.2038000000002,44.54976311501139,46.10246036030853,592.586434,2718.072693,3356.790234,27.799999237060547
uncore,62.048171648,0.04333500000000001,0.0006984159361147752,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,63.048458658,2932.1509410000003,46.50645722916766,48.018888279127786,709.419509,2884.098391,3641.57045,27.799999237060547
dram,63.048586398,108.47573600000001,1.7205192632293218,1.5346871689476989,47.014039,106.93997300000001,155.489775,27.799999237060547
core,63.0487283,2810.3642659999996,44.57481492768422,46.128129719784496,592.586434,2764.2038000000002,3402.9507,27.799999237060547
uncore,63.048866243,0.04333500000000001,0.0006873306881461737,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,64.049142669,2980.4453120000003,46.53386480231073,48.260658179404125,709.419509,2932.1509410000003,3689.864821,27.799999237060547
dram,64.049301155,110.017785,1.717714031667389,1.5409725428433805,47.014039,108.47573600000001,157.031824,27.799999237060547
core,64.049440479,2856.770458,44.602922163534494,46.373797259308304,592.586434,2810.3642659999996,3449.356892,27.799999237060547
uncore,64.049578392,0.04333500000000001,0.0006765918579646583,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,65.049871103,3028.2694690000003,46.553192169546435,47.790211135128615,709.419509,2980.4453120000003,3737.688978,27.799999237060547
dram,65.050028688,111.51100600000001,1.7142441729439915,1.4921611030469,47.014039,110.017785,158.525045,27.799999237060547
core,65.05016269,2902.746903,44.623550109475,45.94381065185612,592.586434,2856.770458,3495.333337,27.799999237060547
uncore,65.050294358,0.04333500000000001,0.0006661833113991266,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,66.050598114,3075.5037230000003,46.56299809283757,47.20041309742481,709.419509,3028.2694690000003,3784.923232,27.799999237060547
dram,66.050803115,113.065934,1.7118135249959825,1.5538139744252577,47.014039,111.51100600000001,160.079973,27.799999237060547
core,66.050966449,2948.110251,44.634266240095805,45.33084750491104,592.586434,2902.746903,3540.696685,27.799999237060547
uncore,66.051112209,0.04333500000000001,0.0006560900925799713,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,67.051396123,3123.943053,46.59040588759181,48.39920144769219,709.419509,3075.5037230000003,3833.362562,27.799999237060547
dram,67.051543988,114.58430200000001,1.708907316155996,1.5171101397094142,47.014039,113.065934,161.598341,27.799999237060547
core,67.051668689,2994.6623170000003,44.662316334902194,46.513500912177896,592.586434,2948.110251,3587.248751,27.799999237060547
uncore,67.051794377,0.04333500000000001,0.000646297069083862,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,68.052081899,3171.876463,46.609684686956996,47.90149069796903,709.419509,3123.943053,3881.295972,27.799999237060547
dram,68.052252347,116.127816,1.706460182256146,1.5424861597199997,47.014039,114.58430200000001,163.141855,27.799999237060547
core,68.052403566,3040.753202,44.68287135685803,46.06019265244508,592.586434,2994.6623170000003,3633.339636,27.799999237060547
uncore,68.052559474,0.04333500000000001,0.0006367936171129758,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,69.052845994,3220.482844,46.638082619436865,48.569134302286315,709.419509,3171.876463,3929.902353,27.799999237060547
dram,69.053040655,117.68195,1.7042352879295257,1.5529430790115724,47.014039,116.127816,164.695989,27.799999237060547
core,69.053198608,3087.472138,44.71186080855066,46.68313563694295,592.586434,3040.753202,3680.058572,27.799999237060547
uncore,69.053353616,0.04333500000000001,0.0006275646877233596,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,70.053651636,3268.921075,46.663246043577416,48.399456017808696,709.419509,3220.482844,3978.340584,27.799999237060547
dram,70.053780872,119.20263700000001,1.701595679967356,1.519469684459653,47.014039,117.68195,166.216676,27.799999237060547
core,70.053888067,3134.004917,44.73734274656736,46.4955293391477,592.586434,3087.472138,3726.591351,27.799999237060547
uncore,70.053994762,0.04333500000000001,0.0006185991404819793,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,71.054276798,3316.5186700000004,46.675981249217244,47.56756336157455,709.419509,3268.921075,4025.938179,27.799999237060547
dram,71.05442518,120.73681300000001,1.6992243314216737,1.5332080137201642,47.014039,119.20263700000001,167.750852,27.799999237060547
core,71.054572918,3179.725625,44.750784909694346,45.69186058089767,592.586434,3134.004917,3772.312059,27.799999237060547
uncore,71.054719408,0.04333500000000001,0.0006098876106838951,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,72.055012523,3365.060172,46.70139858945976,48.50608654206914,709.419509,3316.5186700000004,4074.479681,27.799999237060547
dram,72.055185897,122.29729499999999,1.6972816021929202,1.5593434858966824,47.014039,120.73681300000001,169.311334,27.799999237060547
core,72.055346251,3226.418681,44.77728692390824,46.658989152204306,592.586434,3179.725625,3819.005115,27.799999237060547
uncore,72.055494697,0.04333500000000001,0.0006014172123024489,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,73.055770128,3412.912406,46.716658440200405,47.81535664526408,709.419509,3365.060172,4122.331915,27.799999237060547
dram,73.055934556,123.80937600000001,1.694728619497522,1.5109157138103257,47.014039,122.29729499999999,170.823415,27.799999237060547
core,73.056081452,3272.3970179999997,44.79325443626294,45.94290376518518,592.586434,3226.418681,3864.983452,27.799999237060547
uncore,73.056222815,0.04333500000000001,0.000593178538642543,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,74.056508779,3461.396717,46.7400634104337,48.44867007500017,709.419509,3412.912406,4170.816226,27.799999237060547
dram,74.056678202,125.370407,1.6929064340393205,1.5598834826351693,47.014039,123.80937600000001,172.384446,27.799999237060547
core,74.056822631,3318.986987,44.81707094390369,46.55572061002384,592.586434,3272.3970179999997,3911.573421,27.799999237060547
uncore,74.056962904,0.04333500000000001,0.0005851628153292505,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,75.057256041,3510.2996070000004,46.76842135303551,48.86696315528942,709.419509,3461.396717,4219.719116,27.799999237060547
dram,75.057468015,126.904888,1.6907791180867653,1.5333536829723393,47.014039,125.370407,173.918927,27.799999237060547
core,75.057622469,3366.0062150000003,44.84597173020059,46.984685000541766,592.586434,3318.986987,3958.592649,27.799999237060547
uncore,75.057769163,0.04333500000000001,0.0005773608427304234,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,76.058121526,3558.3108370000004,46.78425407239122,47.97163109753615,709.419509,3510.2996070000004,4267.730346,27.799999237060547
dram,76.058296942,128.436744,1.688671265322251,1.530592549421197,47.014039,126.904888,175.450783,27.799999237060547
core,76.058433733,3412.131646,44.862307192223085,46.087387474697685,592.586434,3366.0062150000003,4004.71808,27.799999237060547
uncore,76.058578608,0.04333500000000001,0.0005697635038360967,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,77.058875356,3606.8469680000003,46.806507874563586,48.497746149370776,709.419509,3558.3108370000004,4316.266477,27.799999237060547
dram,77.059020831,129.950656,1.6863860477955004,1.5127147210907002,47.014039,128.436744,176.964695,27.799999237060547
core,77.059139714,3458.8318440000003,44.88569694786599,46.663265098929756,592.586434,3412.131646,4051.418278,27.799999237060547
uncore,77.059265367,0.04333500000000001,0.000562363758911829,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,78.059519754,3655.2219660000005,46.82619400792995,48.34215110361631,709.419509,3606.8469680000003,4364.641475,27.799999237060547
dram,78.059632181,131.45370400000002,1.6840226677946695,1.5020274219337078,47.014039,129.950656,178.467743,27.799999237060547
core,78.059724615,3505.320433,44.90584051595705,46.45702298596238,592.586434,3458.8318440000003,4097.906867,27.799999237060547
uncore,78.059813763,0.04333500000000001,0.0005551545531868924,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,79.060093844,3702.9984550000004,46.837890881810885,47.75044342513274,709.419509,3655.2219660000005,4412.417964,27.799999237060547
dram,79.060264983,132.984889,1.6820778608485085,1.5303502673859475,47.014039,131.45370400000002,179.998928,27.799999237060547
core,79.060413417,3551.2089270000006,44.91795992967508,45.86347767437628,592.586434,3505.320433,4143.795361,27.799999237060547
uncore,79.060509392,0.04333500000000001,0.0005481287734869646,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,80.060791809,3752.103493,46.865799839032924,49.070737652522055,709.419509,3702.9984550000004,4461.523002,27.799999237060547
dram,80.060911506,134.483604,1.6797728736571842,1.497668132970394,47.014039,132.984889,181.497643,27.799999237060547
core,80.061003742,3598.4720500000003,44.946860110943774,47.23010924809552,592.586434,3551.2089270000006,4191.058484,27.799999237060547
uncore,80.061092999,0.04333500000000001,0.0005412775633223965,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,81.061361846,3800.309485,46.881995662076505,48.17788680342085,709.419509,3752.103493,4509.728994,27.799999237060547
dram,81.061524448,135.998554,1.6777274703132967,1.5140667494788227,47.014039,134.483604,183.012593,27.799999237060547
core,81.061682007,3644.798836,44.96355991346149,46.29977642352587,592.586434,3598.4720500000003,4237.38527,27.799999237060547
uncore,81.061840545,0.04333500000000001,0.0005345962717076148,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,82.062118589,3848.8224830000004,46.90144055093548,48.476479504553865,709.419509,3800.309485,4558.241992,27.799999237060547
dram,82.06228813,137.613234,1.6769437774750635,1.613464538440037,47.014039,135.998554,184.627273,27.799999237060547
core,82.062428096,3691.4030870000006,44.98314047976586,46.569169327086506,592.586434,3644.798836,4283.989521,27.799999237060547
uncore,82.062565068,0.04333500000000001,0.0005280768170660236,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,83.062842485,3897.7525339999997,46.92545451683529,48.894661484069154,709.419509,3848.8224830000004,4607.172043,27.799999237060547
dram,83.063003691,139.12537700000001,1.6749451109589255,1.5110493161044565,47.014039,137.613234,186.139416,27.799999237060547
core,83.063142907,3738.5028200000006,45.00823038679102,47.06566729360391,592.586434,3691.4030870000006,4331.089254,27.799999237060547
uncore,83.063292925,0.04333500000000001,0.0005217146429253166,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,84.063584686,3946.199859,46.943150643788854,48.411964997589784,709.419509,3897.7525339999997,4655.619368,27.799999237060547
dram,84.063748028,140.627936,1.6728798895771029,1.5014623349134948,47.014039,139.12537700000001,187.641975,27.799999237060547
core,84.063883749,3785.064529,45.02631917541426,46.52772524253791,592.586434,3738.5028200000006,4377.650963,27.799999237060547
uncore,84.064009335,0.04333500000000001,0.0005155039039670166,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,85.064271762,3994.54733,46.95926754030574,48.31314644197887,709.419509,3946.199859,4703.966839,27.799999237060547
dram,85.064421255,142.151614,1.6711119237413745,1.5225962562637643,47.014039,140.627936,189.165653,27.799999237060547
core,85.064553198,3831.5298030000004,45.04285923875434,46.43228571828872,592.586434,3785.064529,4424.116237,27.799999237060547
uncore,85.064682935,0.04333500000000001,0.0005094394159698565,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,86.064954309,4043.2683360000005,46.97936973401214,48.68819288453529,709.419509,3994.54733,4752.687845,27.799999237060547
dram,86.065115834,143.66809,1.669302098748791,1.5154546684189585,47.014039,142.151614,190.682129,27.799999237060547
core,86.065257541,3878.416524,45.06393064274182,46.85514325733243,592.586434,3831.5298030000004,4471.002958,27.799999237060547
uncore,86.065389465,0.04333500000000001,0.0005035161701480048,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,87.065662249,4092.0866920000003,47.000107137104706,48.783596029186704,709.419509,4043.2683360000005,4801.506201,27.799999237060547
dram,87.065810533,145.149592,1.667131438892555,1.4804471310839062,47.014039,143.66809,192.163631,27.799999237060547
core,87.065904927,3925.3608620000005,45.085159468023726,46.9109123799585,592.586434,3878.416524,4517.947296,27.799999237060547
uncore,87.065990306,0.04333500000000001,0.0004977288596471486,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,88.066296485,4140.56838,47.0166116524784,48.45272673926735,709.419509,4092.0866920000003,4849.987889,27.799999237060547
dram,88.06647202,146.658805,1.6653269424091866,1.508311449064031,47.014039,145.149592,193.672844,27.799999237060547
core,88.066623521,3971.95846,45.102027372772476,46.569762228580586,592.586434,3925.3608620000005,4564.544894,27.799999237060547
uncore,88.066756893,0.04333500000000001,0.0004920737152420007,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,89.06703608,4189.684891999999,47.03978239529676,49.07877076882976,709.419509,4140.56838,4899.104401,27.799999237060547
dram,89.067221455,148.175768,1.6636468046284705,1.5157973624388699,47.014039,146.658805,195.189807,27.799999237060547
core,89.067397249,4019.1951550000003,45.125604996317485,47.20039822416891,592.586434,3971.95846,4611.781589,27.799999237060547
uncore,89.067543505,0.04333500000000001,0.00048654469790617035,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,90.067843086,4238.477919,47.05883962071963,48.75487947587791,709.419509,4189.684891999999,4947.897428,27.799999237060547
dram,90.06800259,149.69383100000002,1.6620159689075662,1.5168761430150521,47.014039,148.175768,196.70787,27.799999237060547
core,90.068146569,4066.1512119999998,45.14553606645857,46.91934566177654,592.586434,4019.1951550000003,4658.737646,27.799999237060547
uncore,90.068280761,0.04333500000000001,0.0004811384779951914,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,91.068564684,4286.909984999999,47.07353580328677,48.39620600842195,709.419509,4238.477919,4996.329494,27.799999237060547
dram,91.068733952,151.215311,1.660459254164546,1.5203534682516868,47.014039,149.69383100000002,198.22935,27.799999237060547
core,91.068879147,4112.704865000001,45.160630941246424,46.51918381992335,592.586434,4066.1512119999998,4705.291299,27.799999237060547
uncore,91.068999237,0.04333500000000001,0.0004758512964287103,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,92.069267323,4336.015754999999,47.09524519125693,49.07087893666626,709.419509,4286.909984999999,5045.435264,27.799999237060547
dram,92.069422455,152.745947,1.659036367116645,1.5295484390551717,47.014039,151.215311,199.759986,27.799999237060547
core,92.069560407,4159.920808,45.18260576038236,47.18239471315677,592.586434,4112.704865000001,4752.507242,27.799999237060547
uncore,92.069696737,0.04333500000000001,0.00047067920544562687,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,93.069969423,4384.5960749999995,47.11084716017339,48.54630011217782,709.419509,4336.015754999999,5094.015584,27.799999237060547
dram,93.07012882,154.26443700000002,1.6575137571269203,1.5174266299057217,47.014039,152.745947,201.278476,27.799999237060547
core,93.070269259,4206.664097,45.199034514930965,46.71055555056572,592.586434,4159.920808,4799.250531,27.799999237060547
uncore,93.070408623,0.04333500000000001,0.0004656183891890463,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,94.070686605,4433.101017,47.1253102258907,48.470426693856055,709.419509,4384.5960749999995,5142.520526,27.799999237060547
dram,94.070850304,155.910856,1.657383269275538,1.6452474357534548,47.014039,154.26443700000002,202.924895,27.799999237060547
core,94.070998595,4253.245215,45.21338436797011,46.54797165486435,592.586434,4206.664097,4845.831649,27.799999237060547
uncore,94.071146702,0.04333500000000001,0.00046066518917743264,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,95.071403497,4481.788942,47.14138690245849,48.65263145674147,709.419509,4433.101017,5191.208451,27.799999237060547
dram,95.071507108,157.415735,1.6557665173894476,1.5037881235232389,47.014039,155.910856,204.429774,27.799999237060547
core,95.071592866,4300.049844,45.22977677422729,46.77070064510894,592.586434,4253.245215,4892.636278,27.799999237060547
uncore,95.071676173,0.04333500000000001,0.0004558161992577917,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,96.072003697,4530.606809999999,47.158552345692314,48.789545083603606,709.419509,4481.788942,5240.026319,27.799999237060547
dram,96.072141074,158.963094,1.6546281113792372,1.54646126068064,47.014039,157.415735,205.977133,27.799999237060547
core,96.072311299,4346.963359,45.24702930692148,46.8862969419898,592.586434,4300.049844,4939.549793,27.799999237060547
uncore,96.072450947,0.04333500000000001,0.0004510689078976989,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,97.072729327,4578.957455,47.17047365128689,48.31492886524581,709.419509,4530.606809999999,5288.376964,27.799999237060547
dram,97.072895553,160.498491,1.6533872426615082,1.53426281769169,47.014039,158.963094,207.51253,27.799999237060547
core,97.073044297,4393.483504,45.25979983423882,46.48578103716871,592.586434,4346.963359,4986.069938,27.799999237060547
uncore,97.073190106,0.04333500000000001,0.00044641875268931015,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,98.073478086,4628.031548,47.189527966508784,49.03781114947596,709.419509,4578.957455,5337.451057,27.799999237060547
dram,98.073653932,162.02161900000002,1.6520465864766252,1.5220019088377126,47.014039,160.498491,209.035658,27.799999237060547
core,98.073808836,4440.671798,45.279122198803094,47.15340637345993,592.586434,4393.483504,5033.258232,27.799999237060547
uncore,98.07397304,0.04333500000000001,0.0004418634949263441,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,99.07423012,4677.189565,47.20902373841471,49.11954141760963,709.419509,4628.031548,5386.609074,27.799999237060547
dram,99.074370713,163.51716,1.6504538421628323,1.494370452152951,47.014039,162.02161900000002,210.531199,27.799999237060547
core,99.074491733,4487.948045,45.298922108832016,47.23924426377175,592.586434,4440.671798,5080.534479,27.799999237060547
uncore,99.074611401,0.04333500000000001,0.00043740007012185364,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,100.074905914,4725.9243639999995,47.22397099966012,48.703918475306246,709.419509,4677.189565,5435.343873,27.799999237060547
dram,100.075106754,165.046636,1.6492345098512162,1.5285068563417805,47.014039,163.51716,212.060675,27.799999237060547
core,100.075253524,4534.854419,45.31469762865138,46.8766520462768,592.586434,4487.948045,5127.440853,27.799999237060547
uncore,100.075390461,0.04333500000000001,0.00043302656277346047,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,101.075686842,4775.296308,47.24485721393795,49.333407208959166,709.419509,4725.9243639999995,5484.715817,27.799999237060547
dram,101.07583993,166.560792,1.647885351595321,1.5129741402503292,47.014039,165.046636,213.574831,27.799999237060547
core,101.075929452,4582.31084,45.335536767215004,47.419379351819195,592.586434,4534.854419,5174.897274,27.799999237060547
uncore,101.076060579,0.04333500000000001,0.0004287390258770098,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,102.076336101,4824.375771999999,47.26251962135216,49.0465589088603,709.419509,4775.296308,5533.795281,27.799999237060547
dram,102.076496154,168.060361,1.646421523678531,1.4985636211593902,47.014039,166.560792,215.0744,27.799999237060547
core,102.076646438,4629.53484,45.353739334141046,47.19233889579666,592.586434,4582.31084,5222.121274,27.799999237060547
uncore,102.07680081,0.04333500000000001,0.0004245360197019281,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,103.077075495,4872.764564,47.2731069343607,48.353020097261556,709.419509,4824.375771999999,5582.184073,27.799999237060547
dram,103.077238028,169.589593,1.6452727932052227,1.5281014998137348,47.014039,168.060361,216.603632,27.799999237060547
core,103.077381603,4676.038811,45.364572787847884,46.46959247020349,592.586434,4629.53484,5268.625245,27.799999237060547
uncore,103.077523791,0.04333500000000001,0.0004204143381224362,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,104.077834167,4922.115878,47.29274520558796,49.31552922184583,709.419509,4872.764564,5631.535387,27.799999237060547
dram,104.07802127,171.113271,1.6440930135082292,1.522573176748319,47.014039,169.589593,218.12731,27.799999237060547
core,104.078177101,4723.549553,45.38487736025582,47.476291825838196,592.586434,4676.038811,5316.135987,27.799999237060547
uncore,104.078331352,0.04333500000000001,0.0004163719758497232,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,105.07856576,4970.985382,47.30738737653009,48.83008015584497,709.419509,4922.115878,5680.404891,27.799999237060547
dram,105.078676914,172.599839,1.6425812625131002,1.4853687607943404,47.014039,171.113271,219.613878,27.799999237060547
core,105.078791282,4770.53808,45.39979010243006,46.95062057137096,592.586434,4723.549553,5363.124514,27.799999237060547
uncore,105.07888650699999,0.04333500000000001,0.0004124062885771592,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,106.079176758,5019.755582,47.320932263617074,48.743426210850835,709.419509,4970.985382,5729.175091,27.799999237060547
dram,106.079372791,174.12132,1.641431152328881,1.5206457397080875,47.014039,172.599839,221.135359,27.799999237060547
core,106.079516376,4817.432309,45.41364300608479,46.86848507851561,592.586434,4770.53808,5410.018743,27.799999237060547
uncore,106.079653826,0.04333500000000001,0.00040851642398628775,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,107.07994978,5068.924829,47.33784924027414,49.13098830635775,709.419509,5019.755582,5778.344338,27.799999237060547
dram,107.080137247,175.635415,1.6402300442406075,1.5129168795225785,47.014039,174.12132,222.649454,27.799999237060547
core,107.080239139,4864.71594,45.43077625594012,47.24683950810057,592.586434,4817.432309,5457.302374,27.799999237060547
uncore,107.080325715,0.04333500000000001,0.00040469838595574105,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,108.080564362,5117.9893999999995,47.35353740276621,49.03231754152108,709.419509,5068.924829,5827.408909,27.799999237060547
dram,108.080675513,177.12058,1.6387853421168956,1.4841887006726926,47.014039,175.635415,224.134619,27.799999237060547
core,108.08076823,4911.942565,45.447115613792974,47.19557974764224,592.586434,4864.71594,5504.528999,27.799999237060547
uncore,108.080858846,0.04333500000000001,0.0004009515032111779,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,109.081150462,5166.638934,47.365185505836074,48.62344198030531,709.419509,5117.9893999999995,5876.058443,27.799999237060547
dram,109.081314557,178.649873,1.6377735087224226,1.5284728000968728,47.014039,177.12058,225.663912,27.799999237060547
core,109.081461837,4958.707704,45.458975026021925,46.74005763071464,592.586434,4911.942565,5551.294138,27.799999237060547
uncore,109.081640798,0.04333500000000001,0.00039727380606918315,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,110.081919322,5215.465591,47.37812190931043,48.78812331081155,709.419509,5166.638934,5924.8851,27.799999237060547
dram,110.082079646,180.153104,1.6365395523616408,1.5020446595930936,47.014039,178.649873,227.167143,27.799999237060547
core,110.082219067,5005.706668,45.472638371539794,46.96187271457762,592.586434,4958.707704,5598.293102,27.799999237060547
uncore,110.082355782,0.04333500000000001,0.0003936620570333982,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,111.08264878,5264.548229,47.39316335448353,49.04777557683647,709.419509,5215.465591,5973.967738,27.799999237060547
dram,111.082844997,181.654687,1.635314158140762,1.5005164554112227,47.014039,180.153104,228.668726,27.799999237060547
core,111.08299699,5052.909733,45.48792526439001,47.16953760021743,592.586434,5005.706668,5645.496167,27.799999237060547
uncore,111.083136943,0.04333500000000001,0.0003901156651302366,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,112.08340113,5313.20759,47.40413279302477,48.621701741619844,709.419509,5264.548229,6022.627099,27.799999237060547
dram,112.083590174,183.19356200000001,1.634442432894894,1.537684008378905,47.014039,181.654687,230.207601,27.799999237060547
core,112.083737636,5099.680976000001,45.49906061328317,46.73504502516653,592.586434,5052.909733,5692.26741,27.799999237060547
uncore,112.083875073,0.04333500000000001,0.00038663237974214537,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,113.084167056,5362.427922999999,47.41988168994309,49.18375695811607,709.419509,5313.20759,6071.847432,27.799999237060547
dram,113.084350344,184.69416900000002,1.6332481794743847,1.4994918863642968,47.014039,183.19356200000001,231.708208,27.799999237060547
core,113.084488004,5147.023567,45.51506371873875,47.307410323930725,592.586434,5099.680976000001,5739.610001,27.799999237060547
uncore,113.08462574,0.04333500000000001,0.0003832108519761795,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,114.084900778,5411.456483999999,47.43366956506556,48.991684322318775,709.419509,5362.427922999999,6120.875993,27.799999237060547
dram,114.085059025,186.189526,1.632028729949625,1.4942322719438725,47.014039,184.69416900000002,233.203565,27.799999237060547
core,114.085240244,5194.173654,45.52909507742891,47.11462321061925,592.586434,5147.023567,5786.760088,27.799999237060547
uncore,114.085407934,0.04333500000000001,0.0003798493209138253,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,115.085705398,5460.205993,47.444779986943914,48.71131621056689,709.419509,5411.456483999999,6169.625502,27.799999237060547
dram,115.085896431,187.68879,1.6308639928570035,1.4980894020310966,47.014039,186.189526,234.702829,27.799999237060547
core,115.086058582,5241.098399,45.540911963626534,46.88798182142142,592.586434,5194.173654,5833.684833,27.799999237060547
uncore,115.086209245,0.04333500000000001,0.0003765461492423616,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,116.086526268,5509.417353,47.45966911791919,49.17181519030334,709.419509,5460.205993,6218.836862,27.799999237060547
dram,116.086680382,189.198735,1.6298110644566512,1.5087316523567242,47.014039,187.68879,236.212774,27.799999237060547
core,116.086844902,5288.427868,45.556003600379775,47.291436422873645,592.586434,5241.098399,5881.014302,27.799999237060547
uncore,116.087000262,0.04333500000000001,0.0003732998662925997,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,117.087294756,5558.465079,47.47291260506377,49.00908894959004,709.419509,5509.417353,6267.884588,27.799999237060547
dram,117.087460485,190.706238,1.6287555001502767,1.506315473601668,47.014039,189.198735,237.720277,27.799999237060547
core,117.087606728,5335.595045,45.56945733530915,47.13002134072598,592.586434,5288.427868,5928.181479,27.799999237060547
uncore,117.087778879,0.04333500000000001,0.0003701091287795854,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,118.088070085,5607.533985,47.48611401656598,49.030622889648185,709.419509,5558.465079,6316.953494,27.799999237060547
dram,118.088236044,192.23016,1.6278569723519423,1.522733050034532,47.014039,190.706238,239.244199,27.799999237060547
core,118.088380555,5382.781508,45.58284927008801,47.14964855440872,592.586434,5335.595045,5975.367942,27.799999237060547
uncore,118.088546232,0.04333500000000001,0.00036697249743157593,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,119.088842757,5656.529404,47.498483565074245,48.95806350796264,709.419509,5607.533985,6365.948913,27.799999237060547
dram,119.089018585,193.750237,1.6269415025697513,1.5189180503383977,47.014039,192.23016,240.764276,27.799999237060547
core,119.089179026,5429.9484410000005,45.595858938107106,47.13097159736192,592.586434,5382.781508,6022.534875,27.799999237060547
uncore,119.08933835,0.04333500000000001,0.00036388863882453053,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,120.089629457,5705.730511,47.51234768386739,49.16209756385231,709.419509,5656.529404,6415.15002,27.799999237060547
